X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
1620,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail3,Stationary,NA,Alert Sitting,STATE,0,903.102,903.102,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Alert Sitting,,Snail,pre,post,crep,Stationary- Active,3,1
1621,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail3,Lontano,NA,NA,STATE,0,904.557,904.557,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Snail,pre,post,crep,NA,NA,1
1622,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab1,Unobservable,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Swim Crab,pre,post,crep,Unobservable,NA,1
1623,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,0,432.623,432.623,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Beyond 1/2 tank L,,Swim Crab,pre,post,crep,Roaming,4,1
1624,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab2,Lontano,NA,NA,STATE,0,432.623,432.623,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Swim Crab,pre,post,crep,NA,NA,1
1625,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,Unknown,,Swim Crab,pre,post,crep,Stationary- Unknown,2,1
1626,Ragnar S1090004,6/22/22 12:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090004.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab3,Lontano,NA,NA,STATE,0,915.72,915.72,NA,NA,Ragnar,S1090004,6/22/22,12:01:00,12:01:00,NA,,Swim Crab,pre,post,crep,NA,NA,1
1627,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Octopus,Feeding,Feeding,Benthic crabs,STATE,0,632.057,632.057,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Benthic crabs,,Octopus,pre,post,crep,Feeding,3,1
1628,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,618.035,618.035,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Alert Sitting,,Octopus,pre,post,crep,Stationary- Active,3,1
1629,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam1,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Clam,pre,post,crep,Stationary- Burrowed,1,1
1630,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Clam,pre,post,crep,NA,NA,1
1631,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam2,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Clam,pre,post,crep,Stationary- Burrowed,1,1
1632,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam2,Vicinity,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Clam,pre,post,crep,NA,NA,1
1633,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Unknown,,Clam,pre,post,crep,Stationary- Inert,2,1
1634,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Clam,pre,post,crep,NA,NA,1
1635,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab1,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Hermit Crab,pre,post,crep,Stationary- Burrowed,1,1
1636,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1637,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Unknown,,Hermit Crab,pre,post,crep,Stationary- Unknown,2,1
1638,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1639,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,0,607.475,607.475,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Alert Sitting,,Hermit Crab,pre,post,crep,Stationary- Active,3,1
1640,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1641,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail1,Climb,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Snail,pre,post,crep,Climb,NA,1
1642,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Snail,pre,post,crep,NA,NA,1
1643,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Unknown,,Snail,pre,post,crep,Stationary- Inert,2,1
1644,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Snail,pre,post,crep,NA,NA,1
1645,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail3,Stationary,NA,Alert Sitting,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Alert Sitting,,Snail,pre,post,crep,Stationary- Active,3,1
1646,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Snail,pre,post,crep,NA,NA,1
1647,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab1,Unobservable,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Swim Crab,pre,post,crep,Unobservable,NA,1
1648,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab2,Unobservable,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Swim Crab,pre,post,crep,Unobservable,NA,1
1649,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,Unknown,,Swim Crab,pre,post,crep,Stationary- Unknown,2,1
1650,Ragnar S1090005,6/22/22 12:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090005.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090005,6/22/22,12:31:00,12:31:00,NA,,Swim Crab,pre,post,crep,NA,NA,1
1651,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,708.421,708.421,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,Alert Sitting,,Octopus,pre,post,crep,Stationary- Active,3,1
1652,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam1,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Clam,pre,post,crep,Stationary- Burrowed,1,1
1653,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Clam,pre,post,crep,NA,NA,1
1654,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam2,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Clam,pre,post,crep,Stationary- Burrowed,1,1
1655,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam2,Vicinity,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Clam,pre,post,crep,NA,NA,1
1656,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,Unknown,,Clam,pre,post,crep,Stationary- Inert,2,1
1657,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Clam3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Clam,pre,post,crep,NA,NA,1
1658,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab1,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Hermit Crab,pre,post,crep,Stationary- Burrowed,1,1
1659,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1660,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,Unknown,,Hermit Crab,pre,post,crep,Stationary- Unknown,2,1
1661,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1662,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab3,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Hermit Crab,pre,post,crep,Stationary- Burrowed,1,1
1663,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Hermit Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Hermit Crab,pre,post,crep,NA,NA,1
1664,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail1,Climb,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Snail,pre,post,crep,Climb,NA,1
1665,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Snail,pre,post,crep,NA,NA,1
1666,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail2,Stationary,NA,Unknown,STATE,0,836.406,836.406,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,Unknown,,Snail,pre,post,crep,Stationary- Inert,2,1
1667,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Snail,pre,post,crep,NA,NA,1
1668,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail3,Stationary,NA,Alert Sitting,STATE,0,761.663,761.663,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,Alert Sitting,,Snail,pre,post,crep,Stationary- Active,3,1
1669,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Snail3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Snail,pre,post,crep,NA,NA,1
1670,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab1,Unobservable,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Swim Crab,pre,post,crep,Unobservable,NA,1
1671,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab2,Unobservable,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Swim Crab,pre,post,crep,Unobservable,NA,1
1672,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,Unknown,,Swim Crab,pre,post,crep,Stationary- Unknown,2,1
1673,Ragnar S1090006,6/22/22 13:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090006.MP4,1800.8,29.97,pre,1,crepuscular,no,Swim Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090006,6/22/22,13:01:00,13:01:00,NA,,Swim Crab,pre,post,crep,NA,NA,1
1674,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Octopus,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,Unknown,,Octopus,pre,post,night,Stationary- Unknown,2,1
1675,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Clam1,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Clam,pre,post,night,Stationary- Burrowed,1,1
1676,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Clam1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Clam,pre,post,night,NA,NA,1
1677,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Clam2,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Clam,pre,post,night,Stationary- Burrowed,1,1
1678,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Clam2,Vicinity,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Clam,pre,post,night,NA,NA,1
1679,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Clam3,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,Unknown,,Clam,pre,post,night,Stationary- Inert,2,1
1680,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Clam3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Clam,pre,post,night,NA,NA,1
1681,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Hermit Crab1,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Hermit Crab,pre,post,night,Stationary- Burrowed,1,1
1682,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Hermit Crab1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Hermit Crab,pre,post,night,NA,NA,1
1683,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Hermit Crab2,Stationary,NA,Unknown,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,Unknown,,Hermit Crab,pre,post,night,Stationary- Unknown,2,1
1684,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Hermit Crab2,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Hermit Crab,pre,post,night,NA,NA,1
1685,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Hermit Crab3,Burrow,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Hermit Crab,pre,post,night,Stationary- Burrowed,1,1
1686,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Hermit Crab3,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Hermit Crab,pre,post,night,NA,NA,1
1687,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Snail1,Climb,Evasion,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Snail,pre,post,night,Climb,NA,1
1688,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Snail1,Lontano,NA,NA,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,NA,,Snail,pre,post,night,NA,NA,1
1689,Ragnar S1090007,6/22/22 13:31,NA,/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun22 (pre)/S1090007.MP4,1800.8,29.97,pre,1,night,yes,Snail2,Roaming,NA,Beyond 1/2 tank L,STATE,0,1800.799,1800.799,NA,NA,Ragnar,S1090007,6/22/22,13:31:00,13:31:00,Beyond 1/2 tank L,,Snail,pre,post,night,Roaming,4,1
